TS-66,[1112002.2547150364|1358629.1915966184|1659954.6200843882|],[1117011.2395621354|1364749.1009805053|1667431.841918804|],[1122042.7872494513|1370896.5773349034|1674942.7447018882|],[1127096.9994107115|1377071.7448345143|1682487.4801485986|],[1132173.978137435|1383274.728213365|1690066.2006572674|],[1137273.825981018|1389505.6527673523|1697679.0593127138|],[1142396.6459547947|1395764.644356763|1705326.2098893197|],
TS-488,[3732694.759385287|8530458.079910167|1.949495464908801E7|],[5632918.494064209|1.2873105940513259E7|2.9419359916232575E7|],[8500499.721010098|1.9426489762132715E7|4.439603751123974E7|],[1.2827896512800021E7|2.9316041227514505E7|6.699697587954248E7|],[1.9358265318965577E7|4.42401218015506E7|1.0110349996590583E8|],[2.9213085386644542E7|6.676168729013536E7|1.5257282244700867E8|],[4.408475365668685E7|1.0074843170231926E8|2.3024391991668266E8|],
TS-489,[6.473509530257744E7|8.698044274793117E7|1.1687010554729043E8|],[6.873334000444485E7|9.235263062774342E7|1.24088373754467E8|],[7.297852897388935E7|9.805662186132416E7|1.3175246508866817E8|],[7.748591427171116E7|1.0411290967564744E8|1.3988991499951684E8|],[8.227168997433695E7|1.1054325302435198E8|1.4852995961329633E8|],[8.735305035568908E7|1.1737075476302952E8|1.5770364077212822E8|],[9.274825166255587E7|1.2461994465287289E8|1.674439175607112E8|],
TS-486,[1853109.6857013586|2245532.643616484|2721056.8766946997|],[1824754.2936249087|2211172.584402766|2679420.5746472054|],[1796832.7821039415|2177338.2862696177|2638421.371244368|],[1769338.5121071287|2144021.704274159|2598049.517909517|],[1742264.9461904021|2111214.916573352|2558295.4152340055|],[1715605.6469425047|2078910.1225403768|2519149.610694703|],[1689354.2754543563|2047099.6409098578|2480602.79640645|],
TS-487,[1.7524091412102647E7|2.1413376126307696E7|2.6165845997016907E7|],[1.7695529676379804E7|2.1622863280253533E7|2.6421826584859185E7|],[1.7868645121959317E7|2.1834399847958684E7|2.66803114319315E7|],[1.8043454156713404E7|2.204800587884716E7|2.6941325037413128E7|],[1.821997334903249E7|2.2263701618486486E7|2.7204892140158847E7|],[1.8398219429395717E7|2.2481507510506757E7|2.7471037721043855E7|],[1.857820929195637E7|2.2701444198537946E7|2.773978700533107E7|],
TS-484,[2439642.895390016|3869207.95116776|6136459.642379954|],[3060099.06247025|4853234.728018692|7697099.618151873|],[3838351.2151823696|6087521.689842982|9654645.509699173|],[4814530.428697585|7635715.641439306|1.211003943591094E7|],[6038974.014980448|9577650.204384688|1.5189895371299626E7|],[7574821.1988089215|1.201346248932065E7|1.90530280774163E7|],[9501268.932701426|1.5068756730773328E7|2.3898642488658205E7|],
TS-485,[2.7258278734009624E7|3.2408507143620174E7|3.853182900971759E7|],[2.7571681699498437E7|3.2781125031381495E7|3.8974849994101554E7|],[2.7888688025996685E7|3.315802710568867E7|3.9422964626974136E7|],[2.820933914326751E7|3.3539262624119096E7|3.987623147272837E7|],[2.853367695741372E7|3.392488141059034E7|4.0334709769102775E7|],[2.8861743856355257E7|3.431493386187247E7|4.079845943492417E7|],[2.9193582715368558E7|3.4709470954174094E7|4.126754107793808E7|],
TS-482,[3522601.4876697697|7259276.165308375|1.495970822378603E7|],[3608836.746225805|7436987.314081875|1.5325930264830567E7|],[3697183.092239287|7619048.931370296|1.5701117626678191E7|],[3787692.2063142774|7805567.51908099|1.608548978540651E7|],[3880417.034224988|7996652.186347684|1.6479271589990512E7|],[3975411.8178878343|8192414.713356806|1.6882693393834163E7|],[4072732.127091766|8392969.616736433|1.729599118952161E7|],
TS-483,[9675664.281561758|1.5314097156709885E7|2.423829154263457E7|],[9668826.517919041|1.5303274729048898E7|2.422116241290777E7|],[9661993.586503921|1.5292459949565934E7|2.420404538828693E7|],[9655165.48390141|1.5281652812855938E7|2.4186940460217226E7|],[9648342.20669903|1.5270853313517842E7|2.416984762015015E7|],[9641523.75148669|1.5260061446154334E7|2.415276685954315E7|],[9634710.114856703|1.5249277205371922E7|2.41356981698597E7|],
TS-229,[2.71104656396745E7|3.421602187126412E7|4.318391901692476E7|],[2.6944678959539935E7|3.400678309429723E7|4.291983950371498E7|],[2.6779906102763306E7|3.3798823860169984E7|4.265737489695381E7|],[2.6616140869583573E7|3.3592136344186105E7|4.239651532112004E7|],[2.6453377098152637E7|3.3386712769499138E7|4.213725096108351E7|],[2.6291608664303523E7|3.3182545406819787E7|4.187957206173581E7|],[2.6130829481319916E7|3.2979626574125137E7|4.162346892762325E7|],
TS-368,[1.8504911505695038E7|2.5576222964424755E7|3.534970599154989E7|],[1.880795309577049E7|2.599506632246396E7|3.592860263253529E7|],[1.9115957379414465E7|2.642076877610995E7|3.6516979446312636E7|],[1.9429005627080403E7|2.685344265182464E7|3.711499168283454E7|],[1.974718044012954E7|2.7293202115559682E7|3.772279713447055E7|],[2.0070565772625834E7|2.7740163202879906E7|3.834055617764163E7|],[2.0399246953488473E7|2.8194443849580977E7|3.896843181513787E7|],
TS-90,[1441018.819034441|1947282.1083708499|2631407.417789312|],[1293651.0062075225|1748140.5694283636|2362302.843515968|],[1161353.9696747966|1569364.5195754683|2120718.6263736673|],[1042586.4753380407|1408871.2534757468|1903840.3583997637|],[935964.9055680898|1264791.0565782783|1709141.4510135418|],[840247.1403353333|1135445.423315918|1534353.7007630216|],[754318.0867590168|1019327.502850091|1377440.8652069648|],
TS-228,[1.8596582412198156E7|2.324450419934853E7|2.9054100559849378E7|],[1.8143026179233998E7|2.2677588756064676E7|2.8345493563681982E7|],[1.7700531831292633E7|2.212449994109164E7|2.765416894299144E7|],[1.7268829577571213E7|2.1584900533680435E7|2.6979705194033533E7|],[1.6847656207255293E7|2.105846153763455E7|2.632169109321344E7|],[1.6436754929038405E7|2.0544861980719987E7|2.5679725446361396E7|],[1.603587521455497E7|2.0043788718966704E7|2.5053416844122432E7|],
TS-367,[6.956261904553942E7|8.70789209767322E7|1.0900593713281417E8|],[7.184235290225771E7|8.993270605672169E7|1.1257832311934952E8|],[7.419679910489914E7|9.288001651795608E7|1.1626778476224293E8|],[7.662840615622121E7|9.592391741147938E7|1.2007815891153422E8|],[7.913970280228819E7|9.906757423740825E7|1.2401340816003959E8|],[8.17333006622375E7|1.0231425623688984E8|1.2807762496424522E8|],[8.441189694422995E7|1.0566733979194534E8|1.3227503590025254E8|],
TS-91,[1.722303168151121E7|2.064188579765728E7|2.4739398798234046E7|],[1.7331870200314533E7|2.0772329282699242E7|2.489573593858635E7|],[1.7441396508781977E7|2.090359708694133E7|2.5053061029440314E7|],[1.7551614953303345E7|2.1035694419552512E7|2.5211380314009845E7|],[1.766252990773466E7|2.116862652262013E7|2.5370700074961673E7|],[1.7774145773572084E7|2.1302398671358384E7|2.5531026634665243E7|],[1.7886466980126366E7|2.1437016174317375E7|2.5692366355443217E7|],
TS-227,[1.2033726585432452E8|1.3630593247712946E8|1.5439362940945607E8|],[1.1720929952287653E8|1.3276288731536536E8|1.50380424762049E8|],[1.1416263945429948E8|1.2931193769772199E8|1.4647153666969445E8|],[1.111951722280242E8|1.259506897542759E8|1.426642535976918E8|],[1.0830483935832222E8|1.2267681183975731E8|1.389559344931598E8|],[1.054896358663647E8|1.1948803291612224E8|1.3534400695297733E8|],[1.0274760888940102E8|1.1638214097717017E8|1.3182596543934883E8|],
TS-366,[1928215.4731298885|2509500.586458072|3266021.50080827|],[1892839.0388336624|2463459.4754669485|3206100.7105006077|],[1858111.6461621688|2418263.0679649315|3147279.2703075134|],[1824021.3873288012|2373895.866411477|3089537.0107574584|],[1790556.573015796|2330342.657595099|3032854.1324225906|],[1757705.7283660828|2287588.5074169124|2977211.1991297053|],[1725457.5890485873|2245618.755769771|2922589.1312956368|],
TS-92,[1419892.9959091274|2790789.087746715|5485275.126171974|],[1478940.7673515917|2906847.041882816|5713386.168963517|],[1540444.1036305355|3027731.3903807765|5950983.45385714|],[1604505.1220404645|3153642.844020916|6198461.476393788|],[1671230.1865329808|3284790.4603563854|6456231.137634124|],[1740730.0843185587|3421391.9908226407|6724720.426399602|],[1813120.2098125208|3563674.2422818867|7004375.129885378|],
TS-226,[1.9523565917800814E7|2.462527356038925E7|3.1060109637610335E7|],[1.9095658728530467E7|2.4085549841955613E7|3.037935058624561E7|],[1.867713018265953E7|2.3557655502453484E7|2.971351205162789E7|],[1.826777472404367E7|2.3041331271813676E7|2.9062267013764694E7|],[1.7867391301809195E7|2.253632356251098E7|2.8425295620114427E7|],[1.7475783271609154E7|2.204238434501748E7|2.7802285028494388E7|],[1.70927582990433E7|2.155927102598518E7|2.7192929253431235E7|],
TS-365,[8.790752692669201E7|1.0271828413078041E8|1.2002437406264974E8|],[8.75442059930931E7|1.0229375048510985E8|1.1952831451958661E8|],[8.718238666129562E7|1.0187097143277027E8|1.1903430518567628E8|],[8.682206272519395E7|1.0144993972204453E8|1.1854233758742432E8|],[8.646322800433348E7|1.0103064813118826E8|1.1805240328635885E8|],[8.610587634380154E7|1.0061308946830225E8|1.1756449387888159E8|],[8.575000161412486E7|1.0019725657121281E8|1.170786009961279E8|],
TS-364,[1804598.1068344545|2847757.1208630498|4493920.606872362|],[1746343.743422584|2755828.465059186|4348852.027233858|],[1689969.8933747034|2666867.364913771|4208466.417019888|],[1635415.851701423|2580778.024545651|4072612.6049521393|],[1582622.8730355767|2497467.740467516|3941144.2997233286|],[1531534.1083734678|2416846.8017601054|3813919.932466613|],[1482094.5438582655|2338828.3934689024|3690802.504310036|],
TS-363,[9429392.802324673|1.173687428394762E7|1.460902317307534E7|],[9260169.496844642|1.1526240078334345E7|1.4346844341096604E7|],[9093983.134221718|1.131938599062141E7|1.4089370665590283E7|],[8930779.212377114|1.1116244181440962E7|1.383651770611056E7|],[8770504.207346242|1.0916748028895225E7|1.3588202537610706E7|],[8613105.555724924|1.0720832106707018E7|1.334434372324678E7|],[8458531.637430994|1.0528432162763037E7|1.3104861287670188E7|],
TS-362,[5258895.086398638|6878064.489849512|8995762.48419244|],[5274170.288776187|6898042.798091488|9021891.944892632|],[5289489.86013312|6918079.136147054|9048097.30229612|],[5304853.929345386|6938173.672571976|9074378.776855616|],[5320262.6256633|6958326.576411648|9100736.589664163|],[5335716.078712573|6978538.017202445|9127170.962456908|],[5351214.418495444|6998808.1649731975|9153682.117613185|],
TS-361,[1.8412152447718788E7|2.1895362773348387E7|2.6037526700791977E7|],[1.8393745303131115E7|2.187347336582186E7|2.6011496255951386E7|],[1.8375356560681593E7|2.1851605841749314E7|2.5985491834475793E7|],[1.835698620197303E7|2.182976017925316E7|2.5959513410348818E7|],[1.8338634208626684E7|2.180793635647778E7|2.5933560957580186E7|],[1.832030056228212E7|2.1786134351589307E7|2.590763445020551E7|],[1.8301985244597457E7|2.176435414277594E7|2.588173386228663E7|],
TS-97,[7.769891957429403E7|1.0191510866214666E8|1.3367868472978744E8|],[7.758487046411721E7|1.017655142080645E8|1.3348246662113714E8|],[7.747098875909384E7|1.0161613933379754E8|1.3328653652808413E8|],[7.735727421350066E7|1.0146698371703877E8|1.3309089402786885E8|],[7.724372658197542E7|1.0131804703595454E8|1.3289553869835278E8|],[7.713034561951567E7|1.011693289691833E8|1.3270047011801657E8|],[7.701713108147949E7|1.0102082919583625E8|1.3250568786596097E8|],
TS-221,[9.214100744568294E7|1.1681273291993964E8|1.4809057281329373E8|],[1.0173987120966241E8|1.289817935833756E8|1.6351802767374185E8|],[1.1233870434790546E8|1.4241857595598462E8|1.8055265008678854E8|],[1.2404167947646789E8|1.5725514596925846E8|1.9936186802843305E8|],[1.3696382147770134E8|1.736373276296169E8|2.2013055141910985E8|],[1.5123213804384562E8|1.917261362769577E8|2.430628291523149E8|],[1.669868679959135E8|2.1169936115407407E8|2.683840954136575E8|],
TS-98,[3662916.4572429843|4086181.633536257|4558356.855022703|],[3667416.330392438|4091201.4856762593|4563956.77188048|],[3671921.731611839|4096227.5046776|4569563.568205981|],[3676432.6676923777|4101259.6981162205|4575177.252450576|],[3680949.1454336145|4106298.0735773984|4580797.833076054|],[3685471.171643437|4111342.6386557007|4586425.318554565|],[3689998.7531381217|4116393.4009550526|4592059.7173687015|],
TS-220,[2465600.6695425543|3273492.3451591185|4346102.053826685|],[2408749.6837217873|3198013.2664916236|4245891.103493212|],[2353209.548692362|3124274.5588761447|4147990.78333878|],[2298950.0393003467|3052236.093425936|4052347.81563468|],[2245941.6273131915|2981858.6665325593|3958910.15111206|],[2194155.4653503373|2913103.9785311054|3867626.9406364886|],[2143563.371184361|2845934.612857377|3778448.507535666|],
TS-99,[6509968.26994798|7811381.034996726|9372960.227100153|],[6461085.136570172|7752725.63681893|9302578.983148288|],[6412569.065001233|7694510.680058597|9232726.229596455|],[6364417.29898636|7636732.857455909|9163397.998028034|],[6316627.102967346|7579388.8865851145|9094590.34982501|],[6269195.761927232|7522475.509668123|9026299.375944324|],[6222120.581236019|7465989.493389378|8958521.196695883|],
TS-93,[5.381796566144926E7|7.224404335634781E7|9.697880134128642E7|],[5.507570611584427E7|7.393240624412291E7|9.924522223190445E7|],[5.63628403057915E7|7.56602266305147E7|1.015646099934505E8|],[5.7680055170863576E7|7.742842664796832E7|1.0393820247606486E8|],[5.902805370459666E7|7.923794997941346E7|1.0636726645878036E8|],[6.0407555329676725E7|8.108976236190613E7|1.0885309832559973E8|],[6.181929628189282E7|8.298485210203892E7|1.1139702475737108E8|],
TS-225,[1.2896928177998058E8|1.4219937469205892E8|1.567866540290476E8|],[1.2556056829944022E8|1.38440984176524E8|1.5264271545870358E8|],[1.2224194857946092E8|1.3478192953569213E8|1.4860830296365672E8|],[1.190110414032766E8|1.312195852797531E8|1.446805217227209E8|],[1.1586552849070086E8|1.2775139531171763E8|1.408565534260744E8|],[1.1280315283469065E8|1.2437487109334028E8|1.3713365425303748E8|],[1.098217170818655E8|1.2108758985950702E8|1.3350915290328592E8|],
TS-94,[811488.720382679|1074195.3614333898|1421949.1233111178|],[819300.0192021965|1084535.4447246757|1435636.6450589197|],[827186.5087023901|1094975.0604905067|1449455.9213459818|],[835148.9126602674|1105515.1668192516|1463408.2204266312|],[843187.9618198255|1116156.7310217214|1477494.8227632577|],[851304.3939591254|1126900.7297199576|1491717.0211438453|],[859498.9539579964|1137748.1489368556|1506076.1208006097|],
TS-224,[1.7406295236670505E7|2.5923332879459552E7|3.86078242636894E7|],[1.9815425774160843E7|2.9511270003601965E7|4.3951367341355E7|],[2.255799371850621E7|3.3595798089510694E7|5.0034487257846065E7|],[2.5680148708574258E7|3.8245648158598766E7|5.6959545665829554E7|],[2.92344277564662E7|4.353906399764986E7|6.484307165452085E7|],[3.3280639296402693E7|4.956511877980167E7|7.38177226037059E7|],[3.788686959101771E7|5.642521391338258E7|8.40345164311439E7|],
TS-95,[5586753.43012866|6918728.364163443|8568268.275261497|],[5541185.243833477|6862295.964386545|8498381.452820284|],[5495988.733079061|6806323.853780871|8429064.660144033|],[5451160.866305027|6750808.278011618|8360313.24780208|],[5406698.636677859|6695745.513366149|8292122.604286766|],[5362599.061889146|6641131.866504131|8224488.155703995|],[5318859.183955628|6586963.6742098965|8157405.365466563|],
TS-223,[7.40862715635715E7|8.797852973349845E7|1.0447578924830073E8|],[8.38503171028697E7|9.957347644452673E7|1.1824495784655046E8|],[9.490119464601168E7|1.1269655495815274E8|1.3382880528332412E8|],[1.074084995312677E8|1.2754916221601999E8|1.5146649336882854E8|],[1.215641785605607E8|1.4435923784936962E8|1.7142870374490312E8|],[1.3758547576397255E8|1.6338476231742308E8|1.9402179197545022E8|],[1.5571826639513165E8|1.8491771607560822E8|2.1959248911653894E8|],
TS-96,[1842774.7256062527|2685762.5936657307|3914380.097198787|],[1817351.0479893694|2648708.7088972717|3860375.7003084477|],[1792278.1258797063|2612166.0347546833|3807116.3702769964|],[1767551.1201100962|2576127.5183660197|3754591.8278557635|],[1743165.2582765198|2540586.2041636705|3702791.9356128382|],[1719115.8338170035|2505535.2325418903|3651706.695976482|],[1695398.2051032395|2470967.8385328786|3601326.2493055705|],
TS-222,[1561062.1511905892|2147344.7073632367|2953815.3165292763|],[1620380.0971406843|2228940.483156306|3066055.727430798|],[1681952.0332404084|2313636.7721573636|3182561.1002508476|],[1745863.607627321|2401551.3890701616|3303493.496942153|],[1812203.722935665|2492806.625374873|3429021.137560851|],[1881064.6599622134|2587529.4194386816|3559318.6342649036|],[1952542.2060312005|2685851.5330902683|3694567.2342040385|],
TS-369,[1.3254692694779845E8|1.4644814535458088E8|1.6180729173934785E8|],[1.3383968737393282E8|1.4787648753613698E8|1.633854351805986E8|],[1.3514505638751516E8|1.4931876066494185E8|1.64978970614969E8|],[1.3646315696297616E8|1.5077510061270308E8|1.6658804816408044E8|],[1.3779411327414465E8|1.522456445763166E8|1.6821281941372538E8|],[1.391380507059438E8|1.5373053109078926E8|1.6985343742814523E8|],[1.404950958662059E8|1.5522990004229322E8|1.7151005676445377E8|],
TS-370,[2.0906205836084634E7|2.791392168740259E7|3.72706090277533E7|],[2.0984923007065553E7|2.801902468712637E7|3.741094233004657E7|],[2.106393656817361E7|2.812452342631922E7|3.755180402283953E7|],[2.1143247635393005E7|2.8230419395040873E7|3.769319609565677E7|],[2.1222857328909602E7|2.8336714088961124E7|3.783512054551343E7|],[2.130276677312728E7|2.844340900938165E7|3.797757937694431E7|],[2.1382977096683577E7|2.855050566325689E7|3.8120574602031805E7|],
TS-371,[9.92900525777093E7|1.13812994417375E8|1.3046017563654187E8|],[9.937709152451617E7|1.1391276436320385E8|1.305745387171612E8|],[9.946420677079174E7|1.1401262176866016E8|1.3068900204993905E8|],[9.955139838342114E7|1.1411256671041217E8|1.3080356572275776E8|],[9.963866642934845E7|1.1421259926519573E8|1.3091822982357718E8|],[9.97260109755754E7|1.1431271950981273E8|1.3103299444043286E8|],[9.981343208916348E7|1.1441292752113365E8|1.3114785966143894E8|],
