TS-467,[505437.11806142115|574475.9011005942|643514.6841397674],[508358.52805807523|576761.0309197572|645163.5337814392],[526075.4814975425|596951.6109206931|667827.7403438438],[529114.1834594191|602339.6151839077|675565.0469083964],[519369.42811394087|590358.285898363|661347.1436827852],[510039.21269376273|580545.102510628|651050.9923274934],[527379.631097039|599676.931144142|671974.231191245],[533255.5369958604|606597.4409197953|679939.3448437301],[502922.11765003996|574834.7677873578|646747.4179246759],[487778.47052727855|559990.7435232621|632203.0165192457],[519559.914566288|594574.0816567229|669588.2487471579],[533003.5449054353|608475.7796471445|683948.0143888537],[507296.974933165|580613.1656245263|653929.3563158875],
TS-481,[-222900.18228889792|3491681.1748638134|7343638.16007011],[-647237.0672117684|3121895.1096195877|6980712.346179166],[-374142.0354731905|3442565.054917138|7307149.475339242],[-403079.9524942809|3401827.343198519|7267311.943611574],[-404346.8093945109|3379478.6417154493|7233572.162073527],[-416052.98504746694|3404967.525257053|7248565.536484328],[-446743.7355370205|3397509.6665119734|7241763.068560967],[-506258.29465416283|3346715.3193319878|7199688.933318138],[-589344.5730216288|3264342.84494067|7121190.773345619],[-343565.3263826114|3529762.0726406216|7403089.471663855],[-129153.8560683052|3763133.2861233465|7655420.428314997],[-581155.0675319326|3321679.9659716533|7224514.999475239],[-247657.7495680994|3649077.616317734|7545812.982203567],
TS-480,[-220876.86161196185|3491533.2011708654|7341030.8399248235],[-644988.4754838697|3121950.1792582385|6978310.280202546],[-371983.1974759067|3442517.255287787|7304646.463581348],[-400932.9146536025|3401772.5533152684|7264808.533626761],[-402176.11359945475|3379468.195381371|7231082.195423579],[-413878.4771665853|3404929.893350218|7246041.825159472],[-444300.1152916226|3397461.639896441|7239223.395084504],[-503801.45753942174|3346676.1829534685|7197153.823446358],[-587023.7736361505|3264479.1743291183|7118833.928446021],[-341040.28132534423|3529780.6574647045|7400601.596254753],[-126789.96954145283|3763034.733961177|7652859.437463807],[-578465.2586942308|3321878.0658042347|7222221.390302699],[-245117.5345893125|3649119.7855273113|7543357.105643934],
TS-79,[87139.51524163444|184842.4399061056|282545.36457057676],[84837.671655318|182889.23059888693|280940.78954245587],[86761.78102137826|184862.92868297896|282964.07634457963],[83431.36460744834|181449.48395279457|279467.60329814075],[86014.47344937833|183954.52553020173|281894.5776110252],[86411.964629513|184208.75705372792|282005.54947794287],[87847.22023977569|185482.53477318853|283117.8493066014],[86939.96555058709|184729.26823241942|282518.57091425173],[87798.31669919446|185818.85563663908|283839.3945740837],[85545.39301818862|183443.9998954706|281342.6067727526],[87349.85109928325|185020.69032348503|282691.5295476868],[87664.65162063712|185424.25693138648|283183.86224213586],[90832.34951206512|188792.24706586445|286752.1446196637],
TS-580,[2.8477958742948834E7|3.2831560732995648E7|3.718516272304246E7],[2.928900715615424E7|3.370543039242228E7|3.812185362869032E7],[2.9621758731727567E7|3.407222831506266E7|3.852269789839775E7],[2.9560380306073535E7|3.3962631015525535E7|3.836488172497753E7],[2.932442219246147E7|3.3646075057020105E7|3.7967727921578735E7],[2.955712965193469E7|3.392301826450118E7|3.828890687706766E7],[2.9897694214905865E7|3.430552189248434E7|3.87133495700628E7],[2.9824385936579227E7|3.422397524677686E7|3.862356455697448E7],[2.9371797076296333E7|3.3730435738033995E7|3.808907439977166E7],[2.986594788406855E7|3.4282243240726E7|3.869853859738345E7],[3.0005642492062464E7|3.445384015373801E7|3.890203781541355E7],[3.0236751507580817E7|3.466825199000774E7|3.909975247243467E7],[2.9736558671504907E7|3.411376027878443E7|3.849096188606397E7],
TS-571,[1.4906402732227363E7|1.6179104182456722E7|1.7451805632686086E7],[1.5204143864776036E7|1.6476845315005401E7|1.774954676523476E7],[1.5262415227327432E7|1.6535116677556798E7|1.780781812778616E7],[1.5345203397872701E7|1.6617904848102067E7|1.789060629833143E7],[1.5147356838554775E7|1.6420058288784137E7|1.76927597390135E7],[1.5300001621901272E7|1.6572703072130637E7|1.7845404522359997E7],[1.530943198967633E7|1.6582133439905692E7|1.7854834890135054E7],[1.5396116161085295E7|1.6668817611314654E7|1.794151906154402E7],[1.5267940774920758E7|1.654064222515012E7|1.7813343675379485E7],[1.5408883500931919E7|1.6681584951161284E7|1.7954286401390646E7],[1.5346519034317743E7|1.6619220484547105E7|1.789192193477647E7],[1.543949607121821E7|1.671219752144757E7|1.7984898971676935E7],[1.5548187398288513E7|1.6820888848517872E7|1.8093590298747238E7],
TS-572,[1634955.5744980786|1744342.7584204203|1853729.9423427621],[1701493.647243255|1815775.4286066766|1930057.209970098],[1707531.4784899305|1825887.13047587|1944242.7824618095],[1767118.0164531458|1890574.6793629846|2014031.3422728241],[1672194.417403128|1784962.8005450661|1897731.1836870043],[1704696.1912977605|1820769.0841410956|1936841.9769844306],[1725697.1399743203|1844242.1408568588|1962787.141739397],[1765976.805059834|1890118.6897059917|2014260.5743521499],[1676588.455792049|1793416.77954396|1910245.103295871],[1701482.245833301|1819433.6700635978|1937385.0942938942],[1692590.3773062134|1812783.0563309132|1932975.7353556126],[1732069.564008577|1862112.2043181392|1992154.8446277021],[1676307.605123161|1796801.2492448383|1917294.8933665159],
TS-573,[1.6273931104486877E7|1.7714065717448946E7|1.915420033041102E7],[1.6549027787580475E7|1.7990343588672526E7|1.943165938976457E7],[1.6616340629684955E7|1.807351682220651E7|1.953069301472806E7],[1.676597769537948E7|1.822842664435719E7|1.9690875593334906E7],[1.6511038706241058E7|1.7956050218373798E7|1.940106173050654E7],[1.6601675205758784E7|1.8048774505596668E7|1.9495873805434547E7],[1.6715513086987773E7|1.8174072738446444E7|1.9632632389905114E7],[1.6797226279708564E7|1.8261709493895642E7|1.972619270808272E7],[1.6648984420304392E7|1.810166969816353E7|1.9554354976022676E7],[1.677118189366293E7|1.82218813619748E7|1.967258083028667E7],[1.6761876847204441E7|1.821900955071055E7|1.9676142254216664E7],[1.688205271259963E7|1.834919286506446E7|1.9816333017529294E7],[1.6945826175719798E7|1.84014229859463E7|1.9857019796172805E7],
TS-78,[159601.8468323719|179959.76863915837|200317.69044594487],[180496.44708094996|200854.36888773646|221212.29069452293],[179358.02013011958|199715.94193690605|220073.86374369252],[182440.3756952111|202798.29750199761|223156.21930878412],[163886.65930305485|184244.58110984133|204602.5029166278],[181222.392796074|201580.3146028605|221938.23640964698],[180273.9509104104|200631.87271719688|220989.79452398338],[183278.84459782578|203636.76640461228|223994.68821139878],[165577.94877023296|185935.87057701946|206293.7923838059],[182265.30151237594|202623.22331916244|222981.1451259489],[181396.10037700678|201754.02218379325|222111.94399057975],[184452.54873599857|204810.47054278507|225168.39234957157],[166835.46171729526|187193.38352408176|207551.30533086823],
TS-574,[6227026.534726519|7838351.1764622945|9449675.818198068],[6685240.417960771|8369301.862362567|1.0053363306764364E7],[6874415.475199118|8550355.73081341|1.02262959864277E7],[6629526.135822415|8273905.111189505|9918284.086556595],[6459238.630428815|8073922.319299834|9688606.008170854],[6638202.240675263|8334939.416711441|1.003167659274762E7],[6710462.821042645|8409633.813290263|1.0108804805537881E7],[6685269.998463971|8363830.547490476|1.0042391096516982E7],[6379697.907063267|8044535.276866812|9709372.646670358],[6748098.4646615535|8472457.010031853|1.0196815555402154E7],[7050494.401831452|8755595.939035155|1.0460697476238862E7],[6875177.329283455|8545093.374615464|1.0215009419947473E7],[6616852.261690114|8260032.240209394|9903212.218728675],
TS-479,[2.5124500786897916E7|5.073096196856917E7|7.633742315024042E7],[2.684405529288789E7|5.2445660571727365E7|7.804726585056683E7],[2.9056638472040087E7|5.468115203695416E7|8.030566560186821E7],[2.5082880660078295E7|5.0789046753077745E7|7.64952128460772E7],[2.5462680689014032E7|5.1174213824240245E7|7.688574695946646E7],[2.558786797483501E7|5.124452236041141E7|7.690117674598783E7],[2.730267698959727E7|5.293471902143137E7|7.856676105326545E7],[2.547377090212816E7|5.114245632572976E7|7.681114174933136E7],[2.578354959633256E7|5.1454961397396564E7|7.712637319846056E7],[2.5977690931949917E7|5.167348095853804E7|7.736927098512618E7],[2.7793809653492514E7|5.349366864797003E7|7.919352764244753E7],[2.6434374321806155E7|5.218109056694047E7|7.792780681207478E7],[2.5768334511906214E7|5.1509662845787406E7|7.72509911796686E7],
TS-77,[2614023.694132263|5055677.868151162|7497332.042170061],[2533821.983095498|4976718.3591616135|7419614.73522773],[2529130.5581893804|4979418.1438957|7429705.729602018],[2434921.0970936315|4898509.631183792|7362098.165273953],[2485806.295264096|4933538.555044963|7381270.814825831],[2610816.0978212617|5054373.008225246|7497929.918629233],[2617723.15618366|5059310.905258849|7500898.654334038],[2380982.782699936|4837611.977360046|7294241.172020154],[2450584.158769017|4913737.7780929925|7376891.397416967],[2375980.9847832755|4846386.285601767|7316791.5864202585],[2476392.6274315645|4947088.749895028|7417784.872358491],[2329152.785838206|4798849.824552337|7268546.863266465],[2495312.080746365|4947649.026725126|7405291.776490002],
TS-575,[2018340.9839872513|2676898.4098408367|3335455.835694422],[2116311.4515483966|2788012.552457308|3459713.6533662193],[2121918.4185193493|2801409.7455725144|3480901.072625679],[2034400.643484156|2712937.284753295|3391473.926022434],[2101606.214263044|2777548.8874175576|3453491.5605720705],[2172692.5682064653|2851986.8711490515|3531281.1740916376],[2202440.186466991|2878088.2162159123|3553736.2459648335],[2192342.071116049|2858936.2529514185|3525530.434786789],[2123733.243782559|2783757.5012207823|3443781.758659005],[2180744.7234871686|2852686.9632070325|3524629.2029268965],[2205822.0387214865|2875836.8366455184|3545851.634569551],[2166571.1426572977|2830123.043531941|3493674.9444065834],[2130249.3223742265|2792366.5418633|3454483.761352373],
TS-76,[230844.89344640315|452728.878836661|681538.2905795671],[221968.7465337467|443006.78815577994|671816.1998986859],[205089.81804153137|426523.5481551557|655332.9598980616],[209627.4739395574|431677.4537217985|660486.8654647045],[217866.97254796565|440286.0414693662|669095.4532122723],[216474.12906454597|438047.2542177219|666856.665960628],[209194.35269541506|431163.16634018207|659972.5780830882],[212540.86190835436|435125.9252217382|663935.3369646441],[215003.31861172625|437957.47106426954|666766.8828071756],[216139.04186885612|438247.25055317476|667056.6622960807],[210149.14806810292|432653.04524401267|661462.4569869186],[212708.22246074324|435828.3693052698|664637.7810481758],[214484.17231001315|437973.4082936991|666782.8200366051],
TS-576,[8642157.115171023|1.0693283130041607E7|1.274440914491219E7],[9091694.046140384|1.12354030138379E7|1.3379111981535416E7],[9177151.986172587|1.1333178135320676E7|1.3489204284468764E7],[9135300.308571279|1.1256050824599033E7|1.3376801340626786E7],[9061736.439786676|1.1135945027473994E7|1.3210153615161309E7],[9089807.865328513|1.1242606973541211E7|1.339540608175391E7],[9205015.900460262|1.1356476245797466E7|1.3507936591134671E7],[9212974.434711361|1.1337133110939683E7|1.3461291787168007E7],[8897377.841521252|1.1006550169497434E7|1.3115722497473614E7],[9110556.343028625|1.1298744837039866E7|1.3486933331051104E7],[9530642.405214254|1.1709258684951788E7|1.3887874964689322E7],[9405820.9070144|1.1540766449453166E7|1.3675711991891928E7],[9155966.437855037|1.1258968684254177E7|1.3361970930653319E7],
TS-475,[1.2269093313889083E7|1.4698342320398994E7|1.712759132690891E7],[1.2055583360339701E7|1.4457673849477004E7|1.6859764338614307E7],[1.206137790280341E7|1.4453214133087967E7|1.6845050363372527E7],[1.1678703337879851E7|1.4019539799793068E7|1.6360376261706285E7],[1.2042070419270318E7|1.446063334169194E7|1.687919626411356E7],[1.2076194183295999E7|1.4487264694169808E7|1.6898335205043614E7],[1.2138763066492045E7|1.4555771041002508E7|1.6972779015512973E7],[1.186802112530515E7|1.4237396637893066E7|1.6606772150480986E7],[1.203365926978238E7|1.4458521322229823E7|1.6883383374677263E7],[1.1800052316123523E7|1.4229684682492536E7|1.6659317048861548E7],[1.2019093544088198E7|1.4478340837340172E7|1.6937588130592145E7],[1.1789015279203739E7|1.4217642804836096E7|1.664627033046845E7],[1.209922363959937E7|1.456068850947874E7|1.7022153379358105E7],
TS-579,[1594257.93196463|2946463.372240961|4298668.812517292],[1615428.1959481747|2975243.428905981|4335058.661863788],[1623568.4865479632|2984388.913762705|4345209.340977447],[1592737.7968307848|2954886.5867215632|4317035.376612341],[1615096.53507441|2978109.6963980244|4341122.85772164],[1637066.2393305567|2998797.8899852145|4360529.540639872],[1626354.4332874804|2981066.613760237|4335778.794232994],[1667225.7087987857|3020646.340667627|4374066.972536467],[1677982.6711197179|3032710.679837163|4387438.688554609],[1741695.9647098258|3101117.336947204|4460538.709184582],[1705671.176473353|3065512.718475983|4425354.260478613],[1731044.7731251875|3091948.8943170817|4452853.015508976],[1715624.7635827689|3074149.1906657536|4432673.617748739],
TS-476,[1.7140422695855897E7|1.778586011364434E7|1.843129753143278E7],[1.6882813572198812E7|1.753366417901655E7|1.8184514785834283E7],[1.641278259601558E7|1.7054679091019444E7|1.769657558602331E7],[1.5757526570053611E7|1.6379881703349534E7|1.7002236836645458E7],[1.682560932348712E7|1.7470799756269105E7|1.8115990189051088E7],[1.6747848693896756E7|1.7397869895387046E7|1.8047891096877337E7],[1.6401129818740599E7|1.7049488101800308E7|1.7697846384860016E7],[1.5844863863978876E7|1.6477704575096464E7|1.7110545286214054E7],[1.6758431425547076E7|1.7409510056119926E7|1.8060588686692774E7],[1.6667813000442693E7|1.7323220870920405E7|1.797862874139811E7],[1.6422437990411123E7|1.7070138139805276E7|1.771783828919943E7],[1.5887647329944983E7|1.6521939971412536E7|1.715623261288009E7],[1.670637805865297E7|1.7359862056075957E7|1.801334605349894E7],
TS-477,[33768.80850142766|49588.54671658213|65408.2849317366],[36892.60700312088|53698.32964344999|70504.05228377909],[35417.29172210643|51855.37419019447|68293.4566582825],[33456.08626229276|49987.56487244615|66519.04348259953],[32989.887366774026|48973.32044760673|64956.75352843943],[36517.05942411125|53229.00674677009|69940.95406942893],[35927.160956692875|52330.20868594239|68733.25641519189],[33323.656240058306|49885.77831989575|66447.9003997332],[31793.124562253142|47937.09796235428|64081.07136245543],[34113.78264512138|51187.40921591208|68261.03578670276],[35217.754987957574|52069.70915466761|68921.66332137765],[33779.510398502025|50686.69323968917|67593.8760808763],[32260.657146459605|48634.96215582764|65009.267165195684],
TS-478,[-6071662.577839491|2.379242017555843E7|5.4221740833765455E7],[-5962441.359342393|2.3897984802635927E7|5.4308981880760975E7],[-4945844.499651708|2.490345030973311E7|5.530829584604885E7],[-5193130.715663955|2.5078244431304194E7|5.5500254904454544E7],[-5803662.70729456|2.461045084939021E7|5.502456440607498E7],[-5492355.832211197|2.4911163700756636E7|5.531468323372447E7],[-5047468.93312479|2.5362824099279616E7|5.577311713168402E7],[-4860546.698440667|2.557699045182075E7|5.601452760208218E7],[-5279706.814466155|2.5153819195532247E7|5.558734520553065E7],[-4594852.705743663|2.5825442915734924E7|5.624573853721352E7],[-4100821.638638448|2.6313251842589393E7|5.672732532381723E7],[-3323556.3121910673|2.710339057143037E7|5.753033745505181E7],[-3722064.7773891184|2.6712042958403815E7|5.714615069419674E7],
TS-471,[14004.139722944597|57756.18119108081|101508.22265921702],[15321.780032251918|58877.79745434547|102433.81487643902],[17588.750819633682|60924.1041191065|104259.4574185793],[13135.143974747501|56551.06268157168|99966.98138839586],[14554.294413905496|58031.39945218272|101508.50449045995],[16896.812399589566|60357.474328793614|103818.13625799766],[17697.297169207966|61168.50139653496|104639.70562386196],[14356.496797685395|57936.30987900735|101516.12296032929],[14218.96694359652|57873.82828351694|101528.68962343734],[14841.191181141829|58415.319027663136|101989.44687418445],[14023.19098729669|57525.5537386303|101027.9164899639],[14868.475436759898|58489.976716026606|102111.47799529332],[13188.77212008761|56792.897802168925|100397.02348425025],
