TS-433,204012.0000,136911.0000,83138.0000,101269.0000,107787.0000,170489.0000,136637.0000,146460.0000,166396.0000,178686.0000,177142.0000,177142.0000,203948.0000,187708.0000,200254.0000,173553.0000,144283.0000,132985.0000,141344.0000,179414.0000,128979.0000,127857.0000,122729.0000,137415.0000,128477.0000,168080.0000,144076.0000,153572.0000,126587.0000,106064.0000,149500.0000,163983.0000,134974.0000,155271.0000,164508.0000,204809.0000,160809.0000,161946.0000,186371.0000,218404.0000,166074.0000,154037.0000,170667.0000,205395.0000,265338.0000,217904.0000,240971.0000,291136.0000,216646.0000,172214.0000,174480.0000,212299.0000,274522.0000,258903.0000,253382.0000,229843.0000,243941.0000,207551.0000,232554.0000,210301.0000,242365.0000,251446.0000,269988.0000,317287.0000,430175.0000,366464.0000,313415.0000,304530.0000,312724.0000,418299.0000,413530.0000,432164.0000,384542.0000,397824.0000,416010.0000,488837.0000,395441.0000,415505.0000,
TS-434,121980.0000,85750.0000,93071.0000,80978.0000,83484.0000,77664.0000,87822.0000,120882.0000,119523.0000,133663.0000,122515.0000,122515.0000,115886.0000,136127.0000,135358.0000,133001.0000,126826.0000,108166.0000,104647.0000,124632.0000,121808.0000,107241.0000,139335.0000,115385.0000,114718.0000,105217.0000,100190.0000,52070.0000,57321.0000,46413.0000,49921.0000,62606.0000,64947.0000,56702.0000,51887.0000,69424.0000,62535.0000,46363.0000,53654.0000,69899.0000,69559.0000,57335.0000,42337.0000,64366.0000,77138.0000,92017.0000,50940.0000,61824.0000,64037.0000,80404.0000,61006.0000,55407.0000,49735.0000,36329.0000,26995.0000,30621.0000,36673.0000,36841.0000,38444.0000,26587.0000,46060.0000,50512.0000,48623.0000,37742.0000,36946.0000,31157.0000,28245.0000,43262.0000,60138.0000,31487.0000,25247.0000,29814.0000,36875.0000,33265.0000,32798.0000,30652.0000,33189.0000,15436.0000,
TS-438,4125700.0000,2519574.0000,1194051.0000,902380.0000,1021991.0000,864555.0000,919151.0000,853691.0000,768496.0000,766745.0000,750712.0000,750712.0000,1100877.0000,1553646.0000,948891.0000,808361.0000,643214.0000,847036.0000,964481.0000,1001398.0000,1007970.0000,891411.0000,904938.0000,1252773.0000,1109207.0000,789693.0000,1229679.0000,1706079.0000,1231006.0000,1144909.0000,1076711.0000,1041389.0000,1239552.0000,1209571.0000,1441231.0000,1862540.0000,1297702.0000,1170412.0000,1572436.0000,1767241.0000,2144209.0000,2916324.0000,2704591.0000,1700927.0000,2433074.0000,2209711.0000,2567141.0000,2147420.0000,3282416.0000,2631618.0000,2531494.0000,4130294.0000,3141876.0000,3372139.0000,3726954.0000,4141955.0000,3806255.0000,3477602.0000,3565984.0000,3787045.0000,3640336.0000,4187871.0000,4259593.0000,4329096.0000,4225906.0000,4201991.0000,3803263.0000,4549745.0000,4980807.0000,3459090.0000,4894088.0000,5500303.0000,4405963.0000,4042781.0000,4185974.0000,5878011.0000,5620886.0000,5407558.0000,
TS-439,333782.0000,153864.0000,277432.0000,100601.0000,152795.0000,82988.0000,54487.0000,41938.0000,45276.0000,47464.0000,61865.0000,61865.0000,82970.0000,304640.0000,63139.0000,73454.0000,48616.0000,55542.0000,96840.0000,199324.0000,70550.0000,77097.0000,72600.0000,113254.0000,79636.0000,89691.0000,151060.0000,171852.0000,169865.0000,254972.0000,95489.0000,155960.0000,118045.0000,121657.0000,123268.0000,155650.0000,284760.0000,105421.0000,140748.0000,148575.0000,174718.0000,231880.0000,241828.0000,161434.0000,266705.0000,272610.0000,256909.0000,243528.0000,268025.0000,281789.0000,263768.0000,439448.0000,314329.0000,307808.0000,371000.0000,314398.0000,290500.0000,300239.0000,259340.0000,282939.0000,298043.0000,387474.0000,427392.0000,477772.0000,438806.0000,449514.0000,312718.0000,403065.0000,350526.0000,299369.0000,492554.0000,491844.0000,411113.0000,466592.0000,383383.0000,542099.0000,976946.0000,720779.0000,
TS-44,109283.0000,101799.0000,105186.0000,77144.0000,74630.0000,78423.0000,63023.0000,87174.0000,87452.0000,78130.0000,73147.0000,73147.0000,75158.0000,93842.0000,105280.0000,203347.0000,152793.0000,194588.0000,189968.0000,193949.0000,183801.0000,191389.0000,248773.0000,194918.0000,150291.0000,135528.0000,141711.0000,153407.0000,180016.0000,190906.0000,108787.0000,149120.0000,142337.0000,263989.0000,196412.0000,224071.0000,247330.0000,280489.0000,433466.0000,513490.0000,475333.0000,425046.0000,374678.0000,418440.0000,360638.0000,387052.0000,344185.0000,205683.0000,156111.0000,210170.0000,234948.0000,253060.0000,260353.0000,284059.0000,261286.0000,274576.0000,329182.0000,209009.0000,277613.0000,306503.0000,303410.0000,324466.0000,271446.0000,249515.0000,273928.0000,237447.0000,240510.0000,257879.0000,270441.0000,306729.0000,286354.0000,253939.0000,314451.0000,315273.0000,338315.0000,277820.0000,137507.0000,127616.0000,
TS-440,673901.0000,558759.0000,501562.0000,446020.0000,380951.0000,448358.0000,552757.0000,621415.0000,705356.0000,657932.0000,620412.0000,620412.0000,608905.0000,892769.0000,817349.0000,644656.0000,599307.0000,695191.0000,790487.0000,825785.0000,1076582.0000,2718949.0000,1197111.0000,1137079.0000,1139535.0000,685462.0000,627501.0000,553473.0000,499521.0000,554834.0000,635225.0000,812015.0000,1383297.0000,1846199.0000,3662795.0000,2475736.0000,1808996.0000,1692333.0000,1459000.0000,1392148.0000,1651038.0000,2025938.0000,1560117.0000,1582846.0000,1620331.0000,1641226.0000,1943392.0000,1950410.0000,1661434.0000,1545905.0000,1678226.0000,1715620.0000,1945589.0000,1667884.0000,2258429.0000,1896704.0000,2192311.0000,2348942.0000,2463445.0000,2167481.0000,2163909.0000,2244191.0000,2380786.0000,2151461.0000,2147752.0000,2110629.0000,1954791.0000,2036558.0000,2109493.0000,2151068.0000,2834484.0000,2984638.0000,3601738.0000,3414516.0000,3176408.0000,3385250.0000,3108458.0000,3890134.0000,
TS-441,121520.0000,113775.0000,81678.0000,71584.0000,51470.0000,62152.0000,84824.0000,85531.0000,139244.0000,153061.0000,112635.0000,112635.0000,106315.0000,144795.0000,136699.0000,185526.0000,272167.0000,289600.0000,276384.0000,290221.0000,261145.0000,321982.0000,211112.0000,135331.0000,218311.0000,142121.0000,138388.0000,96287.0000,116984.0000,159716.0000,152892.0000,189688.0000,235611.0000,192246.0000,184410.0000,214556.0000,189524.0000,226922.0000,261759.0000,259389.0000,413609.0000,474055.0000,406626.0000,472091.0000,572175.0000,832704.0000,880855.0000,797419.0000,772658.0000,765380.0000,732446.0000,975918.0000,837627.0000,868934.0000,938931.0000,900246.0000,901842.0000,1476004.0000,2037457.0000,2190272.0000,1744559.0000,1811749.0000,4265313.0000,12800970.0000,5072089.0000,1353771.0000,2636412.0000,4805577.0000,9985970.0000,7533284.0000,6478157.0000,10667462.0000,8075776.0000,5447554.0000,7409079.0000,5862879.0000,6477735.0000,8679115.0000,
TS-442,804967.0000,681385.0000,590808.0000,529716.0000,443556.0000,521244.0000,648072.0000,721298.0000,897326.0000,887076.0000,812878.0000,812878.0000,801755.0000,1137389.0000,1067605.0000,908082.0000,871474.0000,984791.0000,1066871.0000,1116006.0000,1337727.0000,3040931.0000,1408223.0000,1272410.0000,1357846.0000,827583.0000,765889.0000,649760.0000,616505.0000,714550.0000,788117.0000,1001703.0000,1618908.0000,2038445.0000,3847205.0000,2690292.0000,1998520.0000,1919255.0000,1720759.0000,1651537.0000,2064647.0000,2499993.0000,1966743.0000,2054937.0000,2192506.0000,2473930.0000,2824247.0000,2747829.0000,2434092.0000,2311285.0000,2410672.0000,2691538.0000,2783216.0000,2536818.0000,3197360.0000,2796950.0000,3094153.0000,3824946.0000,4500902.0000,4357753.0000,3908468.0000,4055940.0000,6646099.0000,14952431.0000,7219841.0000,3464400.0000,4591203.0000,6842135.0000,12095463.0000,9684352.0000,9312641.0000,13652100.0000,11677514.0000,8862070.0000,10585487.0000,9248129.0000,9586193.0000,12569249.0000,
TS-443,4923982.0000,3183417.0000,1793238.0000,1422261.0000,1469236.0000,1370725.0000,1548582.0000,1568127.0000,1581911.0000,1546030.0000,1481815.0000,1481815.0000,1801124.0000,2557056.0000,1867829.0000,1592559.0000,1352639.0000,1648258.0000,1892685.0000,1958499.0000,2201034.0000,3731848.0000,2238912.0000,2491887.0000,2342220.0000,1593687.0000,1982417.0000,2394195.0000,1862476.0000,1812539.0000,1774813.0000,1921195.0000,2709595.0000,3140122.0000,5233797.0000,4564667.0000,3350002.0000,3148861.0000,3379413.0000,3461463.0000,4041427.0000,5073102.0000,4367819.0000,3404909.0000,4162768.0000,3948364.0000,4568949.0000,4179844.0000,5015046.0000,4247282.0000,4319617.0000,5911445.0000,5166119.0000,5128024.0000,6055391.0000,6113954.0000,6111795.0000,5909904.0000,6106168.0000,6053981.0000,5906504.0000,6521298.0000,6714657.0000,6534298.0000,6427528.0000,6381682.0000,5828460.0000,6678708.0000,7165376.0000,5685013.0000,7794301.0000,8552859.0000,8068175.0000,7517033.0000,7436129.0000,9328755.0000,8785568.0000,9352627.0000,
TS-444,455351.0000,267639.0000,359110.0000,172185.0000,204265.0000,145141.0000,139311.0000,127469.0000,184520.0000,200525.0000,174505.0000,174505.0000,189287.0000,449435.0000,199838.0000,258981.0000,320783.0000,345142.0000,373224.0000,489545.0000,331695.0000,399079.0000,283712.0000,248585.0000,297947.0000,231812.0000,289448.0000,268139.0000,286849.0000,414688.0000,248381.0000,345648.0000,353664.0000,314050.0000,307706.0000,370206.0000,474287.0000,332343.0000,402507.0000,407964.0000,588349.0000,705935.0000,648454.0000,633525.0000,838880.0000,1105340.0000,1137764.0000,1040947.0000,1040686.0000,1047181.0000,996254.0000,1415369.0000,1151956.0000,1176742.0000,1309932.0000,1214645.0000,1192740.0000,1776436.0000,2296802.0000,2473323.0000,2042652.0000,2199261.0000,4692865.0000,13278858.0000,5511023.0000,1803313.0000,2949225.0000,5208685.0000,10336640.0000,7832703.0000,6970766.0000,11159337.0000,8486924.0000,5914173.0000,7792677.0000,6405019.0000,7454687.0000,9400065.0000,
TS-445,121980.0000,85750.0000,93071.0000,80978.0000,83484.0000,77664.0000,87822.0000,120882.0000,119523.0000,133663.0000,122515.0000,122515.0000,115886.0000,136127.0000,135358.0000,133001.0000,126826.0000,108166.0000,104647.0000,124632.0000,121808.0000,107241.0000,139335.0000,115385.0000,114718.0000,105217.0000,100190.0000,52070.0000,57321.0000,46413.0000,49921.0000,62606.0000,64947.0000,56702.0000,51887.0000,69424.0000,62535.0000,46363.0000,53654.0000,69899.0000,69559.0000,57335.0000,42337.0000,64366.0000,77138.0000,92017.0000,50940.0000,61824.0000,64037.0000,80404.0000,61006.0000,55407.0000,49735.0000,36329.0000,26995.0000,30621.0000,36673.0000,36841.0000,38444.0000,26587.0000,46060.0000,50512.0000,48623.0000,37742.0000,36946.0000,31157.0000,28245.0000,43262.0000,60138.0000,31487.0000,25247.0000,29814.0000,36875.0000,33265.0000,32798.0000,30652.0000,33189.0000,15436.0000,
TS-446,554994.0000,555533.0000,536206.0000,533793.0000,467794.0000,498937.0000,484321.0000,565067.0000,646846.0000,724656.0000,638072.0000,638072.0000,594675.0000,550670.0000,552586.0000,553799.0000,587223.0000,558312.0000,542323.0000,711547.0000,691231.0000,590455.0000,590422.0000,579917.0000,585634.0000,591182.0000,556431.0000,643346.0000,606443.0000,522941.0000,506233.0000,404985.0000,447695.0000,473483.0000,719804.0000,908762.0000,771817.0000,640478.0000,604724.0000,675793.0000,572311.0000,541279.0000,446509.0000,433581.0000,452363.0000,505546.0000,495493.0000,470989.0000,265429.0000,247118.0000,320583.0000,328479.0000,503089.0000,425093.0000,257925.0000,294773.0000,328612.0000,322166.0000,360088.0000,466605.0000,425551.0000,436306.0000,471989.0000,375182.0000,409361.0000,390681.0000,287144.0000,383546.0000,360383.0000,363544.0000,428064.0000,396151.0000,360282.0000,330056.0000,353815.0000,346020.0000,241103.0000,163895.0000,
TS-447,7959614.0000,7946843.0000,7769724.0000,8155751.0000,6988568.0000,7690984.0000,7323002.0000,8272908.0000,9927914.0000,11390723.0000,10370124.0000,10370124.0000,9263235.0000,8477072.0000,8098633.0000,7716107.0000,8281932.0000,8299082.0000,8377727.0000,11497402.0000,11116433.0000,9830302.0000,9736235.0000,8944395.0000,8381855.0000,8931168.0000,8305128.0000,9684327.0000,9964824.0000,10217772.0000,10482609.0000,7927503.0000,8277661.0000,8071251.0000,9941288.0000,11757187.0000,9835929.0000,7250222.0000,7957129.0000,7812061.0000,6808294.0000,6732210.0000,6387987.0000,5834058.0000,6257367.0000,5795583.0000,6565236.0000,6323394.0000,4313817.0000,3506553.0000,4099985.0000,5709575.0000,8771830.0000,7338469.0000,4628567.0000,5463769.0000,5268315.0000,4913008.0000,5217751.0000,7637981.0000,8047654.0000,7790109.0000,9332996.0000,8404691.0000,9119351.0000,8524609.0000,5599637.0000,7399397.0000,7610632.0000,6806573.0000,8655753.0000,9225009.0000,7847072.0000,6858428.0000,6944734.0000,7707612.0000,6118977.0000,4014688.0000,
TS-448,9816472.0000,9750172.0000,9491201.0000,9860848.0000,8416874.0000,9320102.0000,8838968.0000,10073883.0000,11980537.0000,13640682.0000,12432315.0000,12432315.0000,11095570.0000,10144514.0000,9819727.0000,9353030.0000,10042879.0000,9981521.0000,10089493.0000,13972123.0000,13453031.0000,11880129.0000,11698309.0000,10712421.0000,10203862.0000,10771647.0000,10064006.0000,11611140.0000,11894425.0000,12125330.0000,12338677.0000,9496677.0000,9844154.0000,9695209.0000,12188479.0000,14358449.0000,12030094.0000,8948141.0000,9623744.0000,9519787.0000,8357482.0000,8279159.0000,7976224.0000,7306942.0000,7359010.0000,6746303.0000,7482128.0000,7635890.0000,5566789.0000,4478308.0000,5177461.0000,7186600.0000,10707144.0000,8908463.0000,5615703.0000,6613814.0000,6400680.0000,6025879.0000,6451239.0000,8593448.0000,8473688.0000,8226469.0000,9805371.0000,8779952.0000,9528741.0000,8915290.0000,5886800.0000,7783095.0000,7971027.0000,7170129.0000,9084054.0000,9621160.0000,8207355.0000,7188597.0000,7298549.0000,8053632.0000,6360101.0000,4178622.0000,
TS-449,22696.0000,16041.0000,46098.0000,42596.0000,51813.0000,70521.0000,33341.0000,43168.0000,41877.0000,80952.0000,83627.0000,83627.0000,147279.0000,129561.0000,143354.0000,154282.0000,100402.0000,75782.0000,101852.0000,105464.0000,128629.0000,84799.0000,64180.0000,53143.0000,52106.0000,41935.0000,53591.0000,25502.0000,39992.0000,30506.0000,28003.0000,41108.0000,35359.0000,48369.0000,49494.0000,59193.0000,44559.0000,47414.0000,39354.0000,38934.0000,42268.0000,43798.0000,33101.0000,39035.0000,33307.0000,37061.0000,65708.0000,78727.0000,43062.0000,57041.0000,56137.0000,46943.0000,46767.0000,54336.0000,35830.0000,41781.0000,65440.0000,71252.0000,50446.0000,52548.0000,52682.0000,62563.0000,48367.0000,52351.0000,63001.0000,60938.0000,68526.0000,83861.0000,93425.0000,88417.0000,99284.0000,112278.0000,168625.0000,107533.0000,123004.0000,84838.0000,93920.0000,87921.0000,
TS-45,569992.0000,496338.0000,383752.0000,469323.0000,478452.0000,588970.0000,650936.0000,1025486.0000,1164927.0000,924717.0000,1143867.0000,1143867.0000,2276254.0000,4959344.0000,5045124.0000,4544553.0000,3772958.0000,1604271.0000,1511067.0000,1392747.0000,824056.0000,726063.0000,521371.0000,504450.0000,531115.0000,917000.0000,939930.0000,993364.0000,901631.0000,1009109.0000,865186.0000,636656.0000,771606.0000,769251.0000,565013.0000,629976.0000,749310.0000,1030042.0000,10289886.0000,18696464.0000,20763438.0000,27331179.0000,29078322.0000,26927362.0000,22221522.0000,22152357.0000,23377904.0000,23706398.0000,22019317.0000,22752680.0000,23270318.0000,27780642.0000,32267018.0000,27805021.0000,23080125.0000,21400956.0000,23096939.0000,24639962.0000,24782702.0000,23862208.0000,23396715.0000,24148774.0000,23398688.0000,23995897.0000,28429064.0000,25204198.0000,21787998.0000,29497675.0000,31338850.0000,31991363.0000,28387013.0000,30059710.0000,22240132.0000,21717646.0000,22535262.0000,22460862.0000,22041098.0000,21106411.0000,
TS-450,302080.0000,360770.0000,339613.0000,298202.0000,315818.0000,253960.0000,265685.0000,292444.0000,293017.0000,324225.0000,340603.0000,340603.0000,511643.0000,718197.0000,488239.0000,402906.0000,366447.0000,406552.0000,419802.0000,496384.0000,385689.0000,404867.0000,456690.0000,544696.0000,449052.0000,359562.0000,463153.0000,676091.0000,593863.0000,555267.0000,603337.0000,565221.0000,619631.0000,716128.0000,838242.0000,1126336.0000,821599.0000,678646.0000,716227.0000,727065.0000,862328.0000,990241.0000,1024531.0000,878467.0000,1084377.0000,1179252.0000,1420665.0000,1341203.0000,1169347.0000,1263604.0000,1138118.0000,1470865.0000,1761988.0000,1621863.0000,1468781.0000,1613378.0000,1780282.0000,2004139.0000,2043194.0000,2307413.0000,2354567.0000,2556613.0000,2945315.0000,2721534.0000,3375631.0000,3328791.0000,3048676.0000,3788493.0000,3982409.0000,3874995.0000,4677323.0000,5061751.0000,4715865.0000,4800550.0000,5108105.0000,5092131.0000,5233086.0000,5089764.0000,
TS-451,353969.0000,424596.0000,396023.0000,335055.0000,352947.0000,285717.0000,298670.0000,328257.0000,332729.0000,373388.0000,377814.0000,377814.0000,562347.0000,798586.0000,549760.0000,463620.0000,419902.0000,469746.0000,473896.0000,572812.0000,455165.0000,477613.0000,524000.0000,620501.0000,507053.0000,394085.0000,492907.0000,717990.0000,643120.0000,593457.0000,634650.0000,600411.0000,671710.0000,775361.0000,901072.0000,1197146.0000,884288.0000,722126.0000,778828.0000,777144.0000,932424.0000,1071869.0000,1109761.0000,952025.0000,1165148.0000,1259947.0000,1491695.0000,1402553.0000,1247292.0000,1331778.0000,1204588.0000,1565854.0000,1872610.0000,1719362.0000,1557903.0000,1710503.0000,1883525.0000,2111524.0000,2162786.0000,2445487.0000,2498943.0000,2764660.0000,3218739.0000,2957083.0000,3658651.0000,3581252.0000,3327774.0000,4084737.0000,4286203.0000,4165212.0000,5089857.0000,5436886.0000,5048210.0000,5163730.0000,5455411.0000,5452938.0000,5644499.0000,5541725.0000,
TS-452,123321.0000,118528.0000,126064.0000,98632.0000,107638.0000,107545.0000,137645.0000,134592.0000,162754.0000,126637.0000,109563.0000,109563.0000,133229.0000,145077.0000,153289.0000,114681.0000,113828.0000,117561.0000,118898.0000,179938.0000,202050.0000,169984.0000,145846.0000,156135.0000,172498.0000,120816.0000,92860.0000,105026.0000,113049.0000,96735.0000,158668.0000,169578.0000,163494.0000,204939.0000,421722.0000,309542.0000,171781.0000,171762.0000,149601.0000,140107.0000,204466.0000,233092.0000,231715.0000,279772.0000,298377.0000,274732.0000,343398.0000,267436.0000,267745.0000,227060.0000,275062.0000,381549.0000,372396.0000,364844.0000,467928.0000,375309.0000,429665.0000,482506.0000,501650.0000,497690.0000,433085.0000,507133.0000,525976.0000,512618.0000,614810.0000,653582.0000,642802.0000,680620.0000,699327.0000,701038.0000,955589.0000,817880.0000,783954.0000,872196.0000,914038.0000,1417541.0000,1489078.0000,1643570.0000,
