TS-381,36198.0000,27254.0000,26383.0000,27510.0000,34945.0000,33292.0000,25755.0000,16627.0000,11987.0000,11978.0000,10909.0000,12506.0000,10609.0000,7624.0000,6224.0000,25288.0000,32341.0000,87258.0000,29422.0000,45142.0000,21735.0000,51720.0000,26389.0000,28231.0000,27906.0000,30116.0000,26078.0000,30532.0000,36994.0000,30698.0000,31153.0000,23143.0000,28629.0000,26920.0000,31314.0000,39129.0000,84322.0000,79279.0000,169746.0000,281869.0000,73659.0000,303634.0000,
TS-382,36198.0000,27254.0000,26383.0000,27510.0000,34945.0000,33292.0000,25755.0000,16627.0000,11987.0000,11978.0000,10909.0000,12506.0000,10609.0000,7624.0000,6224.0000,25288.0000,32341.0000,87258.0000,29422.0000,45142.0000,21735.0000,51720.0000,26389.0000,28231.0000,27906.0000,30116.0000,26078.0000,30532.0000,36994.0000,30698.0000,31153.0000,23143.0000,28629.0000,26920.0000,31314.0000,39129.0000,84322.0000,79279.0000,169746.0000,281869.0000,73659.0000,303634.0000,
TS-383,38109.0000,47748.0000,43214.0000,35938.0000,29830.0000,30605.0000,26011.0000,26518.0000,30272.0000,38349.0000,43654.0000,52291.0000,47629.0000,50932.0000,59820.0000,70486.0000,59778.0000,54022.0000,47136.0000,52309.0000,61551.0000,63763.0000,53185.0000,64822.0000,62339.0000,77462.0000,48988.0000,50259.0000,61208.0000,63173.0000,69150.0000,63901.0000,69391.0000,68023.0000,76498.0000,90381.0000,83859.0000,74246.0000,83013.0000,68826.0000,32722.0000,123615.0000,
TS-384,200035.0000,203483.0000,191220.0000,200400.0000,217406.0000,237214.0000,242133.0000,221149.0000,234378.0000,224615.0000,213815.0000,227551.0000,149502.0000,72709.0000,265833.0000,272534.0000,268183.0000,256298.0000,250931.0000,265207.0000,313009.0000,300992.0000,305866.0000,303073.0000,290728.0000,305641.0000,330790.0000,334886.0000,360753.0000,351387.0000,333057.0000,327353.0000,347400.0000,355044.0000,388065.0000,307417.0000,368401.0000,366395.0000,86868.0000,89969.0000,101172.0000,402799.0000,
TS-385,129564.0000,71181.0000,59395.0000,53971.0000,561766.0000,352683.0000,159778.0000,116771.0000,272950.0000,712931.0000,507232.0000,28921.0000,540879.0000,665154.0000,501584.0000,448844.0000,322354.0000,340523.0000,218057.0000,490768.0000,420106.0000,565218.0000,160498.0000,595026.0000,527820.0000,723459.0000,285684.0000,301201.0000,998854.0000,1115621.0000,1071665.0000,780041.0000,774482.0000,182345.0000,1373327.0000,276093.0000,13575.0000,13592.0000,13193.0000,13363.0000,12562.0000,12822.0000,
TS-386,125987.0000,268235.0000,210071.0000,374997.0000,237669.0000,252570.0000,115209.0000,162852.0000,142448.0000,212706.0000,261766.0000,267569.0000,303655.0000,172450.0000,247089.0000,262371.0000,286269.0000,288586.0000,231095.0000,421963.0000,415740.0000,333795.0000,278741.0000,235246.0000,281636.0000,254538.0000,81375.0000,500286.0000,1291956.0000,540363.0000,616766.0000,716761.0000,506031.0000,392057.0000,554355.0000,450637.0000,380597.0000,785921.0000,762999.0000,767569.0000,555220.0000,756057.0000,
TS-387,3672.0000,4489.0000,5028.0000,5372.0000,5858.0000,4789.0000,5228.0000,6394.0000,5465.0000,6106.0000,5769.0000,13667.0000,9798.0000,8425.0000,6909.0000,10420.0000,12574.0000,8317.0000,36244.0000,17731.0000,20903.0000,20090.0000,22726.0000,27610.0000,42028.0000,83996.0000,76270.0000,56966.0000,18826.0000,21214.0000,57323.0000,38593.0000,40745.0000,5603.0000,6721.0000,44009.0000,102082.0000,521750.0000,480343.0000,280386.0000,57568.0000,32908.0000,
TS-388,3672.0000,4489.0000,5028.0000,5372.0000,5858.0000,4789.0000,5228.0000,6394.0000,5465.0000,6106.0000,5769.0000,13667.0000,9798.0000,8425.0000,6909.0000,10420.0000,12574.0000,8317.0000,36244.0000,17731.0000,20903.0000,20090.0000,22726.0000,27610.0000,42028.0000,83996.0000,76270.0000,56966.0000,18826.0000,21214.0000,57323.0000,38593.0000,40745.0000,5603.0000,6721.0000,44009.0000,102082.0000,521750.0000,480343.0000,280386.0000,57568.0000,32908.0000,
TS-389,100517.0000,116760.0000,129881.0000,123691.0000,109123.0000,117160.0000,74859.0000,54111.0000,55703.0000,118673.0000,129856.0000,119838.0000,124404.0000,127178.0000,95576.0000,122129.0000,151086.0000,152785.0000,128034.0000,116861.0000,138910.0000,128979.0000,125981.0000,146285.0000,145419.0000,155827.0000,137667.0000,106127.0000,153538.0000,150266.0000,148085.0000,120479.0000,104710.0000,103648.0000,117094.0000,111025.0000,141619.0000,115451.0000,63979.0000,27930.0000,19637.0000,18261.0000,
TS-39,551.0000,804.0000,800.0000,762.0000,585.0000,834.0000,717.0000,846.0000,1168.0000,1044.0000,1302.0000,1131.0000,908.0000,837.0000,876.0000,773.0000,847.0000,770.0000,1042.0000,706.0000,894.0000,735.0000,1054.0000,869.0000,1032.0000,911.0000,894.0000,852.0000,854.0000,831.0000,807.0000,828.0000,677.0000,846.0000,1232.0000,59741.0000,96300.0000,110682.0000,80545.0000,85003.0000,98332.0000,108166.0000,
TS-390,228037.0000,251399.0000,337896.0000,317538.0000,248162.0000,217313.0000,253244.0000,184776.0000,102269.0000,205592.0000,188051.0000,119700.0000,101628.0000,105379.0000,107254.0000,114184.0000,150875.0000,194351.0000,117831.0000,100868.0000,114338.0000,116312.0000,129490.0000,152090.0000,138363.0000,134203.0000,249400.0000,204561.0000,129466.0000,145186.0000,137128.0000,211670.0000,161654.0000,308812.0000,145034.0000,1905794.0000,5879874.0000,5464983.0000,4994082.0000,948752.0000,651042.0000,886106.0000,
TS-391,66378.0000,67453.0000,63192.0000,60890.0000,64342.0000,68042.0000,65936.0000,64321.0000,86303.0000,2221072.0000,90146.0000,84731.0000,92564.0000,84576.0000,80534.0000,94629.0000,77479.0000,2807336.0000,92934.0000,74854.0000,1554573.0000,68202.0000,44607.0000,1822785.0000,86084.0000,74425.0000,74869.0000,84111.0000,89978.0000,93860.0000,50939.0000,44142.0000,55014.0000,46718.0000,2762373.0000,563039.0000,58234.0000,49153.0000,43426.0000,44604.0000,48918.0000,46671.0000,
TS-392,35321.0000,42625.0000,43780.0000,33723.0000,35667.0000,32554.0000,34127.0000,28714.0000,41130.0000,40050.0000,33335.0000,35416.0000,36448.0000,29045.0000,40034.0000,40384.0000,54049.0000,60095.0000,75571.0000,93561.0000,62531.0000,39790.0000,47005.0000,46917.0000,44038.0000,36700.0000,37034.0000,50002.0000,48892.0000,60928.0000,62230.0000,36986.0000,45121.0000,52853.0000,60805.0000,163857.0000,146805.0000,58055.0000,45845.0000,50691.0000,736177.0000,1135197.0000,
TS-393,1221.0000,1775.0000,1660.0000,1636.0000,1581.0000,2175.0000,1853.0000,1651.0000,1655.0000,565052.0000,4895.0000,1734.0000,1752.0000,1471.0000,1635.0000,1832.0000,1552.0000,530865.0000,5092.0000,1608.0000,461031.0000,4388.0000,1062.0000,604008.0000,5553.0000,1970.0000,2500.0000,4447.0000,4182.0000,4544.0000,5171.0000,4678.0000,4495.0000,4890.0000,566418.0000,115206.0000,638713.0000,622627.0000,549428.0000,567031.0000,613380.0000,632788.0000,
TS-394,1221.0000,1775.0000,1660.0000,1636.0000,1581.0000,2175.0000,1853.0000,1651.0000,1655.0000,565052.0000,4895.0000,1734.0000,1752.0000,1471.0000,1635.0000,1832.0000,1552.0000,530865.0000,5092.0000,1608.0000,461031.0000,4388.0000,1062.0000,604008.0000,5553.0000,1970.0000,2500.0000,4447.0000,4182.0000,4544.0000,5171.0000,4678.0000,4495.0000,4890.0000,566418.0000,115206.0000,638713.0000,622627.0000,549428.0000,567031.0000,613380.0000,632788.0000,
TS-395,1221.0000,1775.0000,1660.0000,1636.0000,1581.0000,2175.0000,1853.0000,1651.0000,1655.0000,565052.0000,4895.0000,1734.0000,1752.0000,1471.0000,1635.0000,1832.0000,1552.0000,530865.0000,5092.0000,1608.0000,461031.0000,4388.0000,1062.0000,604008.0000,5553.0000,1970.0000,2500.0000,4447.0000,4182.0000,4544.0000,5171.0000,4678.0000,4495.0000,4890.0000,566418.0000,115206.0000,638713.0000,622627.0000,549428.0000,567031.0000,613380.0000,632788.0000,
TS-396,1221.0000,1775.0000,1660.0000,1636.0000,1581.0000,2175.0000,1853.0000,1651.0000,1655.0000,565052.0000,4895.0000,1734.0000,1752.0000,1471.0000,1635.0000,1832.0000,1552.0000,530865.0000,5092.0000,1608.0000,461031.0000,4388.0000,1062.0000,604008.0000,5553.0000,1970.0000,2500.0000,4447.0000,4182.0000,4544.0000,5171.0000,4678.0000,4495.0000,4890.0000,566418.0000,115206.0000,638713.0000,622627.0000,549428.0000,567031.0000,613380.0000,632788.0000,
TS-397,31701.0000,27095.0000,30858.0000,31357.0000,24888.0000,30951.0000,24267.0000,25304.0000,23924.0000,30929.0000,32881.0000,30306.0000,30703.0000,30739.0000,30686.0000,28452.0000,37337.0000,41441.0000,32381.0000,30116.0000,33377.0000,31934.0000,35019.0000,38746.0000,39943.0000,33956.0000,30884.0000,39591.0000,37550.0000,45847.0000,42507.0000,30082.0000,37391.0000,41964.0000,38613.0000,79443.0000,104640.0000,38440.0000,46968.0000,407075.0000,57354.0000,111081.0000,
TS-398,3735.0000,4540.0000,5044.0000,5428.0000,5920.0000,4813.0000,5279.0000,6458.0000,5523.0000,6167.0000,5846.0000,13746.0000,9835.0000,8508.0000,6967.0000,10463.0000,12651.0000,8378.0000,36368.0000,17790.0000,20955.0000,20164.0000,22806.0000,27669.0000,42117.0000,84078.0000,76379.0000,57076.0000,18919.0000,21292.0000,57450.0000,38763.0000,40876.0000,5758.0000,6871.0000,45575.0000,103839.0000,524058.0000,481590.0000,281983.0000,58631.0000,34412.0000,
TS-399,126124.0000,267546.0000,206739.0000,385488.0000,219246.0000,246929.0000,115191.0000,163370.0000,140242.0000,216917.0000,267141.0000,273933.0000,309875.0000,169615.0000,251101.0000,267301.0000,294322.0000,294863.0000,241230.0000,440327.0000,438571.0000,349149.0000,290125.0000,244956.0000,290625.0000,260047.0000,82008.0000,519548.0000,1350693.0000,560456.0000,640208.0000,740291.0000,524712.0000,407422.0000,568407.0000,466565.0000,399154.0000,819566.0000,797705.0000,802815.0000,579867.0000,791552.0000,
TS-4,413.0000,190.0000,126.0000,148.0000,256.0000,201.0000,270.0000,690.0000,182.0000,128.0000,332.0000,170.0000,234.0000,234.0000,338.0000,238.0000,633.0000,399.0000,526.0000,628.0000,1088.0000,134.0000,1117.0000,354.0000,1101.0000,2006.0000,1026.0000,288.0000,295.0000,307.0000,171.0000,142.0000,282.0000,549.0000,591.0000,47053.0000,151929.0000,176057.0000,123396.0000,173273.0000,173302.0000,219330.0000,
TS-40,551.0000,804.0000,800.0000,762.0000,585.0000,834.0000,717.0000,846.0000,1168.0000,1044.0000,1302.0000,1131.0000,908.0000,837.0000,876.0000,773.0000,847.0000,770.0000,1042.0000,706.0000,894.0000,735.0000,1054.0000,869.0000,1032.0000,911.0000,894.0000,852.0000,854.0000,831.0000,807.0000,828.0000,677.0000,846.0000,1232.0000,59741.0000,96300.0000,110682.0000,80545.0000,85003.0000,98332.0000,108166.0000,
TS-400,1223.0000,1775.0000,1662.0000,1636.0000,1583.0000,2177.0000,1853.0000,1654.0000,1655.0000,565240.0000,4895.0000,1734.0000,1753.0000,1472.0000,1635.0000,1833.0000,1556.0000,531122.0000,5093.0000,1609.0000,461115.0000,4388.0000,1062.0000,604120.0000,5553.0000,1971.0000,2504.0000,4449.0000,4183.0000,4546.0000,5171.0000,4682.0000,4498.0000,4891.0000,566534.0000,115208.0000,638858.0000,622785.0000,549445.0000,567156.0000,613666.0000,632933.0000,
TS-401,2754.0000,3207.0000,2807.0000,2912.0000,3025.0000,3416.0000,3165.0000,2981.0000,3425.0000,1258026.0000,11530.0000,2882.0000,3258.0000,2838.0000,3164.0000,3446.0000,2828.0000,1183300.0000,11155.0000,2934.0000,1022644.0000,10353.0000,1936.0000,1395657.0000,12641.0000,3374.0000,5654.0000,9361.0000,9413.0000,9762.0000,10208.0000,9303.0000,10395.0000,9374.0000,1448805.0000,279818.0000,1542006.0000,1531763.0000,1223658.0000,1305647.0000,1419411.0000,1465822.0000,
TS-402,2754.0000,3207.0000,2807.0000,2912.0000,3025.0000,3416.0000,3165.0000,2981.0000,3425.0000,1258026.0000,11530.0000,2882.0000,3258.0000,2838.0000,3164.0000,3446.0000,2828.0000,1183300.0000,11155.0000,2934.0000,1022644.0000,10353.0000,1936.0000,1395657.0000,12641.0000,3374.0000,5654.0000,9361.0000,9413.0000,9762.0000,10208.0000,9303.0000,10395.0000,9374.0000,1448805.0000,279818.0000,1542006.0000,1531763.0000,1223658.0000,1305647.0000,1419411.0000,1465822.0000,
TS-403,2754.0000,3207.0000,2807.0000,2912.0000,3025.0000,3416.0000,3165.0000,2981.0000,3425.0000,1258026.0000,11530.0000,2882.0000,3258.0000,2838.0000,3164.0000,3446.0000,2828.0000,1183300.0000,11155.0000,2934.0000,1022644.0000,10353.0000,1936.0000,1395657.0000,12641.0000,3374.0000,5654.0000,9361.0000,9413.0000,9762.0000,10208.0000,9303.0000,10395.0000,9374.0000,1448805.0000,279818.0000,1542006.0000,1531763.0000,1223658.0000,1305647.0000,1419411.0000,1465822.0000,
TS-404,2754.0000,3207.0000,2807.0000,2912.0000,3025.0000,3416.0000,3165.0000,2981.0000,3425.0000,1258026.0000,11530.0000,2882.0000,3258.0000,2838.0000,3164.0000,3446.0000,2828.0000,1183300.0000,11155.0000,2934.0000,1022644.0000,10353.0000,1936.0000,1395657.0000,12641.0000,3374.0000,5654.0000,9361.0000,9413.0000,9762.0000,10208.0000,9303.0000,10395.0000,9374.0000,1448805.0000,279818.0000,1542006.0000,1531763.0000,1223658.0000,1305647.0000,1419411.0000,1465822.0000,
TS-405,19480.0000,22363.0000,21423.0000,24189.0000,12113.0000,28368.0000,19771.0000,7630.0000,1594.0000,1666.0000,1434.0000,2156.0000,1776.0000,1720.0000,1158.0000,1119.0000,1018.0000,992.0000,1423.0000,1663.0000,1135.0000,1344.0000,1380.0000,1731.0000,960.0000,452.0000,1335.0000,1828.0000,1629.0000,1361.0000,1654.0000,809.0000,425.0000,107.0000,973.0000,21384.0000,25158.0000,21242.0000,14234.0000,26424.0000,11376.0000,8594.0000,
TS-406,7972.0000,8307.0000,9261.0000,17334.0000,15054.0000,16623.0000,7061.0000,4276.0000,2094.0000,1593.0000,2099.0000,1499.0000,1419.0000,1205.0000,2019.0000,1342.0000,1706.0000,2702.0000,1720.0000,1704.0000,1056.0000,789.0000,1458.0000,994.0000,1380.0000,697.0000,944.0000,777.0000,1517.0000,740.0000,1392.0000,3149.0000,1049.0000,1263.0000,1548.0000,10851.0000,32269.0000,29854.0000,26048.0000,30872.0000,61806.0000,96708.0000,
TS-407,42516.0000,45827.0000,75426.0000,94755.0000,90237.0000,64508.0000,65779.0000,44991.0000,54700.0000,77420.0000,81915.0000,71080.0000,52159.0000,44854.0000,38342.0000,37188.0000,60277.0000,74787.0000,63704.0000,47239.0000,38284.0000,38107.0000,38597.0000,56709.0000,89725.0000,82664.0000,69360.0000,56424.0000,54755.0000,58194.0000,111910.0000,131676.0000,103116.0000,89854.0000,91490.0000,76916.0000,70636.0000,87374.0000,96955.0000,97327.0000,82371.0000,47813.0000,
TS-408,72505.0000,60947.0000,63006.0000,50362.0000,67752.0000,78306.0000,66118.0000,61329.0000,77359.0000,64452.0000,65190.0000,68757.0000,69324.0000,51164.0000,69320.0000,69087.0000,60993.0000,54294.0000,70269.0000,62043.0000,63436.0000,68480.0000,58482.0000,66834.0000,45633.0000,44175.0000,39361.0000,52390.0000,73133.0000,59450.0000,39208.0000,29556.0000,37823.0000,35930.0000,50259.0000,48160.0000,493391.0000,464604.0000,436207.0000,432715.0000,414315.0000,438070.0000,
TS-409,1223.0000,1775.0000,1662.0000,1636.0000,1583.0000,2177.0000,1853.0000,1654.0000,1655.0000,565240.0000,4895.0000,1734.0000,1753.0000,1472.0000,1635.0000,1833.0000,1556.0000,531122.0000,5093.0000,1609.0000,461115.0000,4388.0000,1062.0000,604120.0000,5553.0000,1971.0000,2504.0000,4449.0000,4183.0000,4546.0000,5171.0000,4682.0000,4498.0000,4891.0000,566534.0000,115208.0000,638858.0000,622785.0000,549445.0000,567156.0000,613666.0000,633786.0000,
TS-41,5084.0000,5319.0000,6755.0000,5531.0000,3879.0000,6881.0000,10635.0000,7339.0000,8500.0000,7718.0000,5225.0000,4643.0000,6711.0000,3791.0000,4915.0000,5295.0000,4348.0000,7308.0000,4784.0000,4742.0000,13294.0000,3953.0000,19282.0000,5434.0000,2580.0000,960.0000,1727.0000,3159.0000,1787.0000,1608.0000,1431.0000,595.0000,585.0000,659.0000,1129.0000,54179.0000,86733.0000,73734.0000,58808.0000,44443.0000,92323.0000,68007.0000,
TS-410,132251.0000,280508.0000,220964.0000,398093.0000,253086.0000,266055.0000,126282.0000,170568.0000,150612.0000,223468.0000,273895.0000,280263.0000,318195.0000,180392.0000,258960.0000,274870.0000,303283.0000,301613.0000,246044.0000,445481.0000,443666.0000,354208.0000,294572.0000,249814.0000,296351.0000,267322.0000,89003.0000,524366.0000,1357507.0000,572737.0000,647664.0000,752315.0000,534156.0000,413906.0000,585577.0000,477276.0000,407114.0000,828395.0000,803937.0000,808665.0000,585414.0000,797087.0000,
TS-411,19132.0000,34495.0000,28849.0000,38224.0000,40579.0000,55929.0000,42221.0000,21734.0000,4516.0000,5723.0000,8000.0000,5976.0000,4962.0000,5460.0000,6116.0000,4893.0000,5829.0000,4953.0000,4876.0000,4965.0000,4680.0000,4828.0000,7348.0000,5523.0000,4874.0000,4959.0000,11303.0000,12331.0000,10850.0000,17547.0000,10540.0000,12274.0000,10743.0000,10839.0000,10823.0000,50674.0000,83292.0000,120721.0000,71401.0000,160495.0000,42496.0000,85699.0000,
TS-412,95056.0000,128676.0000,130805.0000,226125.0000,135214.0000,128418.0000,104819.0000,133141.0000,114033.0000,50887.0000,38345.0000,22821.0000,26762.0000,21275.0000,93914.0000,107141.0000,145790.0000,33217.0000,17457.0000,20127.0000,12676.0000,13813.0000,16356.0000,20485.0000,19494.0000,18355.0000,14265.0000,17639.0000,22175.0000,231043.0000,316173.0000,238585.0000,181333.0000,48730.0000,245062.0000,97638.0000,6285.0000,9573.0000,8965.0000,6632.0000,9258.0000,12119.0000,
TS-413,95056.0000,128676.0000,130805.0000,226125.0000,135214.0000,128418.0000,104819.0000,133141.0000,114033.0000,50887.0000,38345.0000,22821.0000,26762.0000,21275.0000,93914.0000,107141.0000,145790.0000,33217.0000,17457.0000,20127.0000,12676.0000,13813.0000,16356.0000,20485.0000,19494.0000,18355.0000,14265.0000,17639.0000,22175.0000,231043.0000,316173.0000,238585.0000,181333.0000,48730.0000,245062.0000,97638.0000,6285.0000,9573.0000,8965.0000,6632.0000,9258.0000,12119.0000,
TS-414,95056.0000,128676.0000,130805.0000,226125.0000,135214.0000,128418.0000,104819.0000,133141.0000,114033.0000,50887.0000,38345.0000,22821.0000,26762.0000,21273.0000,93914.0000,107141.0000,145790.0000,33217.0000,17457.0000,20127.0000,12676.0000,13813.0000,16356.0000,20485.0000,19494.0000,18355.0000,14265.0000,17639.0000,22175.0000,231043.0000,316173.0000,238585.0000,181333.0000,48730.0000,245062.0000,97638.0000,6285.0000,9573.0000,8965.0000,6632.0000,9258.0000,12119.0000,
TS-415,95056.0000,128676.0000,130805.0000,226125.0000,135214.0000,128418.0000,104819.0000,133141.0000,114033.0000,50887.0000,38345.0000,22821.0000,26762.0000,21273.0000,93914.0000,107141.0000,145790.0000,33217.0000,17457.0000,20127.0000,12676.0000,13813.0000,16356.0000,20485.0000,19494.0000,18355.0000,14265.0000,17639.0000,22175.0000,231043.0000,316173.0000,238585.0000,181333.0000,48730.0000,245062.0000,97638.0000,6285.0000,9573.0000,8965.0000,6632.0000,9258.0000,12119.0000,
TS-416,675774.0000,339705.0000,326586.0000,247977.0000,1107568.0000,945046.0000,658108.0000,467967.0000,749945.0000,1644926.0000,1303576.0000,737686.0000,1440263.0000,1526653.0000,1298232.0000,1215684.0000,1033426.0000,1018029.0000,781770.0000,1202668.0000,989122.0000,1372677.0000,502195.0000,1347353.0000,1381352.0000,1641386.0000,727300.0000,823197.0000,2228220.0000,2169948.0000,2089906.0000,1911677.0000,2012027.0000,1494428.0000,2775088.0000,1966045.0000,2331876.0000,2766523.0000,1888291.0000,1329194.0000,329737.0000,366236.0000,
TS-417,430507.0000,393334.0000,288675.0000,208761.0000,237277.0000,179466.0000,369174.0000,194704.0000,170547.0000,428635.0000,543639.0000,357838.0000,322262.0000,255948.0000,149315.0000,386565.0000,142475.0000,125049.0000,72776.0000,69598.0000,169040.0000,83616.0000,56970.0000,60397.0000,59394.0000,34289.0000,29222.0000,39486.0000,80222.0000,67287.0000,83320.0000,49016.0000,66721.0000,10073.0000,91470.0000,73491.0000,80209.0000,92228.0000,145370.0000,115924.0000,144168.0000,155006.0000,
TS-418,430507.0000,393334.0000,288675.0000,208761.0000,237277.0000,179466.0000,369174.0000,194704.0000,170547.0000,428635.0000,543639.0000,357838.0000,322262.0000,255948.0000,149315.0000,386565.0000,142475.0000,125049.0000,72776.0000,69598.0000,169040.0000,83616.0000,56970.0000,60397.0000,59394.0000,34289.0000,29222.0000,39486.0000,80222.0000,67287.0000,83320.0000,49016.0000,66721.0000,10073.0000,91470.0000,73491.0000,80209.0000,92228.0000,145370.0000,115924.0000,144168.0000,155006.0000,
TS-419,76607.0000,65025.0000,61850.0000,53193.0000,53196.0000,50805.0000,53371.0000,54429.0000,41128.0000,52160.0000,54395.0000,51239.0000,52640.0000,35365.0000,51601.0000,71287.0000,68955.0000,76070.0000,91752.0000,72401.0000,76323.0000,76647.0000,82209.0000,84064.0000,110273.0000,96265.0000,102718.0000,81362.0000,83789.0000,75477.0000,63199.0000,87619.0000,88870.0000,97903.0000,97705.0000,93677.0000,75088.0000,73746.0000,62201.0000,79528.0000,71865.0000,60879.0000,
